-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-6.899606386631955690e-01,-6.907226772247949675e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.653674578883501445e-01,-5.422142439688380083e-02,-9.145686520879341419e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-8.745376076461246484e-01,-8.756519168507831408e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.715035100956957326e-01,-5.422142439688380083e-02,-6.748798593944876911e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-8.745376076461246484e-01,-8.756519168507831408e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.592314056810045564e-01,-5.422142439688380083e-02,-5.985531050672019404e-01
-1.201373655217774505e-01,-4.935099622870642300e-02,0.000000000000000000e+00,-8.745376076461246484e-01,-8.756519168507831408e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.279728413830072853e-01,-5.422142439688380083e-02,-7.291060311255145310e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-6.899606386631955690e-01,-6.907226772247949675e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.942245542426067173e-01,-5.422142439688380083e-02,1.063871274361473246e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-1.243691545611982807e+00,-1.245510396102759154e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.066244126004297632e+00,-5.422142439688380083e-02,8.940336638821972937e-01
1.516721963618217428e+00,-1.104869139395067978e-01,0.000000000000000000e+00,1.524962989131953384e+00,1.528428198287061779e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.561633795773318178e-01,-5.422142439688380083e-02,-1.232862609685600352e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,1.155809051166095225e+00,1.158569719035085654e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.250325692224664165e+00,-5.422142439688380083e-02,2.095991265712530693e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,9.712320821831660345e-01,9.736404794090975923e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.210441352876918231e+00,-5.422142439688380083e-02,3.093935098409579809e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-1.243691545611982807e+00,-1.245510396102759154e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.277937927157719145e+00,-5.422142439688380083e-02,2.285914685331118079e+00
-1.201373655217774505e-01,-4.935099622870642300e-02,0.000000000000000000e+00,-1.362297317144083308e-01,-1.359349583468308087e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.136808726388771396e+00,-5.422142439688380083e-02,9.227416371515644311e-01
-1.201373655217774505e-01,9.288236871440994635e-01,0.000000000000000000e+00,-5.053836696802664896e-01,-5.057934375988069053e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.341088935903528734e-01,-5.422142439688380083e-02,-6.810315679522092047e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-1.428268514594911887e+00,-1.430439635728747216e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.113878494434417776e-01,-5.422142439688380083e-02,-8.441657652606765483e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-1.059114576629053728e+00,-1.060581156476771092e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.543402148948606722e-01,-5.422142439688380083e-02,-7.539407064140940529e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-1.362297317144083308e-01,-1.359349583468308087e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.420681104801696071e-01,-5.422142439688380083e-02,-3.741296632392125954e-01
-1.201373655217774505e-01,1.178492148209394491e-02,0.000000000000000000e+00,-1.362297317144083308e-01,-1.359349583468308087e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.500273273699862298e-01,-5.422142439688380083e-02,-7.136128392023639577e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,9.712320821831660345e-01,9.736404794090975923e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.279728413830072853e-01,-5.422142439688380083e-02,-1.149928464685206153e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-1.059114576629053728e+00,-1.060581156476771092e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.868436406140595363e-01,-5.422142439688380083e-02,-9.245936586264433821e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,1.524962989131953384e+00,1.528428198287061779e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.198169248462227054e+00,-5.422142439688380083e-02,1.212327621479863282e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,2.329242062514498002e-01,2.339235209051453157e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.290210031572410321e+00,-5.422142439688380083e-02,7.491267511892010234e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,4.175011752343788518e-01,4.188527605311334057e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.494490241087167881e-01,-5.422142439688380083e-02,-7.279668258370476375e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-6.899606386631955690e-01,-6.907226772247949675e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.653674578883501445e-01,-5.422142439688380083e-02,-8.489504274722378119e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-5.053836696802664896e-01,-5.057934375988069053e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.034286325536251550e-01,-5.422142439688380083e-02,-1.441109336417358833e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-3.208067006973374102e-01,-3.208641979728188987e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.310408674866801348e-01,-5.422142439688380083e-02,-9.147964931456274984e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-6.899606386631955690e-01,-6.907226772247949675e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.543402148948606722e-01,-5.422142439688380083e-02,-2.640824323733051426e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-5.053836696802664896e-01,-5.057934375988069053e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.341088935903528734e-01,-5.422142439688380083e-02,-6.700951971829264275e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,2.329242062514498002e-01,2.339235209051453157e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.236599538581329538e-01,-5.422142439688380083e-02,-5.126570263167938846e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-3.208067006973374102e-01,-3.208641979728188987e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.635442932058789989e-01,-5.422142439688380083e-02,-8.776584007416049493e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,2.329242062514498002e-01,2.339235209051453157e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.253393718328337014e+00,-5.422142439688380083e-02,1.296400971768724375e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-8.745376076461246484e-01,-8.756519168507831408e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.715035100956957326e-01,-5.422142439688380083e-02,-6.999423757407605695e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-3.208067006973374102e-01,-3.208641979728188987e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.063176099900624783e+00,-5.422142439688380083e-02,9.703604182094829333e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-5.053836696802664896e-01,-5.057934375988069053e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.666123193095517374e-01,-5.422142439688380083e-02,-7.122457928562037077e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-6.899606386631955690e-01,-6.907226772247949675e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.666123193095517374e-01,-5.422142439688380083e-02,-5.163024832398881436e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-8.745376076461246484e-01,-8.756519168507831408e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.314754240401792451e+00,-5.422142439688380083e-02,2.018884965714464741e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,2.329242062514498002e-01,2.339235209051453157e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.837756145103867977e-01,-5.422142439688380083e-02,-2.150966049692262516e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-3.208067006973374102e-01,-3.208641979728188987e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.265665822743028190e+00,-5.422142439688380083e-02,3.636196815719848763e-01
-1.201373655217774505e-01,1.951926746144950486e-01,0.000000000000000000e+00,-8.745376076461246484e-01,-8.756519168507831408e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.715035100956957326e-01,-5.422142439688380083e-02,-6.965247598753597780e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,1.524962989131953384e+00,1.528428198287061779e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.256461744432009864e+00,-5.422142439688380083e-02,1.730210345616939316e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-5.053836696802664896e-01,-5.057934375988069053e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.192033196254881577e+00,-5.422142439688380083e-02,6.035363153231246836e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-1.362297317144083308e-01,-1.359349583468308087e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.253393718328337014e+00,-5.422142439688380083e-02,5.650311765729417735e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-3.208067006973374102e-01,-3.208641979728188987e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.011019656138187672e+00,-5.422142439688380083e-02,8.388961279203968058e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,2.447847834046598781e+00,2.453074396417002312e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.794627269855123552e-01,-5.422142439688380083e-02,-8.503174738183981729e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-8.745376076461246484e-01,-8.756519168507831408e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.047835969382260979e+00,-5.422142439688380083e-02,7.837585919585964289e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,2.329242062514498002e-01,2.339235209051453157e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.016945598389517924e+00,-5.422142439688380083e-02,-5.279223771822509903e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-1.362297317144083308e-01,-1.359349583468308087e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.035353755011554577e+00,-5.422142439688380083e-02,-9.478334465111690754e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-6.899606386631955690e-01,-6.907226772247949675e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.942245542426067173e-01,-5.422142439688380083e-02,-2.798034653541490724e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-1.362297317144083308e-01,-1.359349583468308087e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.204305300669572532e+00,-5.422142439688380083e-02,2.494617094178263272e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-3.208067006973374102e-01,-3.208641979728188987e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.081584256522661436e+00,-5.422142439688380083e-02,1.004536576863491515e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-1.362297317144083308e-01,-1.359349583468308087e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.228849509498954884e+00,-5.422142439688380083e-02,6.958119436889477205e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,7.866551132002369551e-01,7.887112397831095301e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.053972021589606456e+00,-5.422142439688380083e-02,1.167215092056572034e+00
1.844093829446216359e+00,-1.104869139395067978e-01,0.000000000000000000e+00,-6.899606386631955690e-01,-6.907226772247949675e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.118400569766734742e+00,-5.422142439688380083e-02,1.008865556959665843e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,1.155809051166095225e+00,1.158569719035085654e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.113878494434417776e-01,-5.422142439688380083e-02,-1.089322743338764443e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-6.899606386631955690e-01,-6.907226772247949675e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.653674578883501445e-01,-5.422142439688380083e-02,-9.145686520879341419e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,7.866551132002369551e-01,7.887112397831095301e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.053972021589606456e+00,-5.422142439688380083e-02,9.708161003248697574e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,9.712320821831660345e-01,9.736404794090975923e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.279728413830072853e-01,-5.422142439688380083e-02,-1.142865391896711103e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,3.186155709978315098e+00,3.192791354920954561e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.762686051538018051e+00,-5.422142439688380083e-02,8.956285512860510112e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,3.186155709978315098e+00,3.192791354920954561e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.762686051538018051e+00,-5.422142439688380083e-02,8.792239951321269009e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,4.834723726852072773e-02,4.899428127915726044e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.182829117943863029e+00,-5.422142439688380083e-02,9.535001799401721101e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-6.899606386631955690e-01,-6.907226772247949675e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.379182788578920960e+00,2.214231746818007451e+01,3.574679730142633072e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-3.208067006973374102e-01,-3.208641979728188987e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.020013624493190552e+00,-5.422142439688380083e-02,-1.095474451896486068e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,1.709539958114882241e+00,1.713357437913049841e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.053972021589606456e+00,-5.422142439688380083e-02,-8.067038093012603162e-02
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-5.053836696802664896e-01,-5.057934375988069053e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.204305300669572532e+00,-5.422142439688380083e-02,5.365510443612679925e-01
-1.201373655217774505e-01,-4.935099622870642300e-02,0.000000000000000000e+00,-8.745376076461246484e-01,-8.756519168507831408e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.715035100956957326e-01,-5.422142439688380083e-02,-7.179418192985383973e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,7.866551132002369551e-01,7.887112397831095301e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.274869901054046517e+00,-5.422142439688380083e-02,1.660263140905068546e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-1.059114576629053728e+00,-1.060581156476771092e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.126327108646434816e-01,-5.422142439688380083e-02,-5.333905625668923234e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,4.175011752343788518e-01,4.188527605311334057e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.457144398451118983e-01,-5.422142439688380083e-02,-7.286503490101277070e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-3.208067006973374102e-01,-3.208641979728188987e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.158284909114480898e+00,-5.422142439688380083e-02,6.755340895542359947e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,3.186155709978315098e+00,3.192791354920954561e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.762686051538018051e+00,-5.422142439688380083e-02,8.901603659014095671e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-8.745376076461246484e-01,-8.756519168507831408e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.256461744432009864e+00,-5.422142439688380083e-02,1.319868600711143536e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,4.834723726852072773e-02,4.899428127915726044e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.192033196254881577e+00,-5.422142439688380083e-02,1.980835509079668544e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,2.329242062514498002e-01,2.339235209051453157e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.161352935218153748e+00,-5.422142439688380083e-02,-1.024388041896148183e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,4.834723726852072773e-02,4.899428127915726044e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.290210031572410321e+00,-5.422142439688380083e-02,2.002936091675927344e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-6.899606386631955690e-01,-6.907226772247949675e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.647891546270805918e-01,-5.422142439688380083e-02,-6.552855284328561458e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,1.340386020149024304e+00,1.343498958661073717e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.179761091840190401e+00,-5.422142439688380083e-02,9.254757298438850421e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,4.834723726852072773e-02,4.899428127915726044e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.274869901054046517e+00,-5.422142439688380083e-02,1.573911380039273666e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-5.053836696802664896e-01,-5.057934375988069053e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.204305300669572532e+00,-5.422142439688380083e-02,3.362787546487780443e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-6.899606386631955690e-01,-6.907226772247949675e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.205919277544601043e-01,-5.422142439688380083e-02,-7.334350112216889706e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,2.078693896080740622e+00,2.083215917165026188e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.296346083779755798e+00,-5.422142439688380083e-02,7.078875197466973912e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-1.243691545611982807e+00,-1.245510396102759154e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.133740700285098768e+00,-5.422142439688380083e-02,2.138273679945801309e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-1.362297317144083308e-01,-1.359349583468308087e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.543402148948606722e-01,-5.422142439688380083e-02,-5.969582176633482229e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-5.053836696802664896e-01,-5.057934375988069053e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.341088935903528734e-01,-5.422142439688380083e-02,-6.867275943945440053e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-3.208067006973374102e-01,-3.208641979728188987e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.124536621974080441e+00,-5.422142439688380083e-02,1.074028099459975572e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-1.243691545611982807e+00,-1.245510396102759154e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.293278057676083170e+00,-5.422142439688380083e-02,2.024808833214492676e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,4.834723726852072773e-02,4.899428127915726044e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.500273273699862298e-01,-5.422142439688380083e-02,-9.489726517996360800e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-5.053836696802664896e-01,-5.057934375988069053e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.271801874950373668e+00,-5.422142439688380083e-02,-4.649422227611749864e-02
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-8.745376076461246484e-01,-8.756519168507831408e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.328640321691512804e-01,-5.422142439688380083e-02,1.554544890135335367e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,1.155809051166095225e+00,1.158569719035085654e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.247257666120991537e+00,-5.422142439688380083e-02,-1.443159905936599374e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-1.059114576629053728e+00,-1.060581156476771092e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.268733848846700818e+00,-5.422142439688380083e-02,-2.959801804503797706e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,4.834723726852072773e-02,4.899428127915726044e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.099992413144698089e+00,-5.422142439688380083e-02,2.259257281580991261e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-5.053836696802664896e-01,-5.057934375988069053e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.127604648077753069e+00,-5.422142439688380083e-02,8.837808162859946970e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,4.834723726852072773e-02,4.899428127915726044e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.236599538581329538e-01,-5.422142439688380083e-02,-2.330960485270040794e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-8.745376076461246484e-01,-8.756519168507831408e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.715035100956957326e-01,-5.422142439688380083e-02,-6.247548267019418233e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,4.175011752343788518e-01,4.188527605311334057e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.758163976205700640e-01,-5.422142439688380083e-02,-3.212705378543460610e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-6.899606386631955690e-01,-6.907226772247949675e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.684354839920228830e-01,-5.422142439688380083e-02,-9.353021883380326917e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,4.834723726852072773e-02,4.899428127915726044e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.032495838863897175e+00,-5.422142439688380083e-02,7.835307509009029614e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-1.243691545611982807e+00,-1.245510396102759154e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.727483715168973255e-01,-5.422142439688380083e-02,-5.124291852591004170e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,1.155809051166095225e+00,1.158569719035085654e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.310408674866801348e-01,-5.422142439688380083e-02,-8.273055269913657250e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,6.020781442173079867e-01,6.037820001571214679e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.530953534736590793e-01,-5.422142439688380083e-02,-6.493616609328279887e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-1.059114576629053728e+00,-1.060581156476771092e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.408232490589679031e-01,-5.422142439688380083e-02,-5.046825892975251859e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-8.745376076461246484e-01,-8.756519168507831408e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.469593012663134912e-01,-5.422142439688380083e-02,-9.435044664149947469e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,4.175011752343788518e-01,4.188527605311334057e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.113878494434417776e-01,-5.422142439688380083e-02,-1.096157975069566248e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,4.834723726852072773e-02,4.899428127915726044e-02,0.000000000000000000e+00,0.000000000000000000e+00,-9.956795256198237576e-01,-5.422142439688380083e-02,9.933723650365153812e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-5.053836696802664896e-01,-5.057934375988069053e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.666123193095517374e-01,-5.422142439688380083e-02,-7.336628522793823270e-01
1.516721963618217428e+00,-1.104869139395067978e-01,0.000000000000000000e+00,1.524962989131953384e+00,1.528428198287061779e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.561633795773318178e-01,-5.422142439688380083e-02,-1.243798980454883019e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-1.362297317144083308e-01,-1.359349583468308087e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.192033196254881577e+00,-5.422142439688380083e-02,1.982202555425828905e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-5.053836696802664896e-01,-5.057934375988069053e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.020223734449205999e+00,-5.422142439688380083e-02,8.940336638821972937e-01
-1.201373655217774505e-01,1.309487131159337459e+01,0.000000000000000000e+00,-6.899606386631955690e-01,-6.907226772247949675e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.377552229552951646e-01,-5.422142439688380083e-02,-7.464219515102121782e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,7.866551132002369551e-01,7.887112397831095301e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.868436406140595363e-01,-5.422142439688380083e-02,-9.697061880497346298e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,4.834723726852072773e-02,4.899428127915726044e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.032495838863897175e+00,-5.422142439688380083e-02,7.807966582085823504e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-1.059114576629053728e+00,-1.060581156476771092e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.359320582728240190e-01,-5.422142439688380083e-02,-1.488272435359890622e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,4.834723726852072773e-02,4.899428127915726044e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.182829117943863029e+00,-5.422142439688380083e-02,1.206175912922141880e+00
