0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.126765054099252206e+00,0.000000000000000000e+00,6.001212639795794335e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.173462395211824383e-01,8.982593371217644229e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.020096772661766016e-01,0.000000000000000000e+00,6.652105580298258714e-01,2.829189692560125646e-01,-4.651133904941568975e-01,0.000000000000000000e+00,-1.296647045601465376e+00,0.000000000000000000e+00,-4.344359174499819870e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.098088323594878402e-01,0.000000000000000000e+00,5.368930871034800073e-02,0.000000000000000000e+00,4.373682041592671155e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.695916834130693940e-02,1.114288239565542765e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.447074542631367283e-02,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,-2.543148359944463199e-01,0.000000000000000000e+00,2.680911520839980522e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.310792814923837257e+00,0.000000000000000000e+00,-3.105986614691396142e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.190808596581141021e+00,1.159017929762622856e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.105552091335949116e-01,0.000000000000000000e+00,2.948272622135627019e-01,2.829189692560125646e-01,-5.725136253253559904e-01,0.000000000000000000e+00,-1.959573473341706507e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.159430910536406900e-01,0.000000000000000000e+00,2.358332938000917978e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.057361408785408186e-01,-9.402595435678858804e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.369837227062679685e-01,0.000000000000000000e+00,-4.459393294189638035e-01,2.829189692560125646e-01,1.615120697471461586e-01,0.000000000000000000e+00,-4.127451419478107009e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.331305986825774390e-01,0.000000000000000000e+00,5.368930871034800073e-02,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.805049321320778638e-03,-3.796649200187636464e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.447074542631367283e-02,0.000000000000000000e+00,6.652105580298258714e-01,2.829189692560125646e-01,-5.600425408648874726e-01,0.000000000000000000e+00,4.711567617058440294e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.104454247995207750e-01,0.000000000000000000e+00,9.644092341590669859e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.145820218585546613e-01,-7.931415952307727668e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.670356318260852069e-01,0.000000000000000000e+00,1.405977149662352321e+00,-7.215897386897883736e-01,6.894856678384743143e-01,0.000000000000000000e+00,-1.917696660343970183e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.197309029082009868e+00,0.000000000000000000e+00,-8.570306167383709983e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.464270953641099382e+00,1.509049333159128814e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.580941409734578196e-01,0.000000000000000000e+00,-8.163226252352270285e-01,2.829189692560125646e-01,1.678406797718615395e-01,0.000000000000000000e+00,2.501812857924303191e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.809893997822783263e-01,0.000000000000000000e+00,-8.570306167383709983e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.322737838185823467e-01,-6.706192172038890620e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.580941409734578196e-01,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,1.374075109765390823e-01,0.000000000000000000e+00,-6.337206178612243557e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.552370965521453483e-01,0.000000000000000000e+00,4.179772788898356017e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.145820218585546613e-01,-7.924583849443774808e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.194966999862222989e-01,0.000000000000000000e+00,2.948272622135627019e-01,2.829189692560125646e-01,-5.991310145469530557e-01,0.000000000000000000e+00,-6.337206178612243557e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.036745736653349903e-01,0.000000000000000000e+00,9.644092341590669859e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.057361408785408186e-01,-8.994946631463018871e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.670356318260852069e-01,0.000000000000000000e+00,2.948272622135627019e-01,2.829189692560125646e-01,-3.560379353622978305e-01,0.000000000000000000e+00,-4.127451419478107009e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.435472551773284033e-01,0.000000000000000000e+00,-4.927426465588833904e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.234279028385685040e-01,-7.660409205370940500e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.930681864135492143e-01,0.000000000000000000e+00,-4.459393294189638035e-01,2.829189692560125646e-01,-5.834956250741267780e-01,0.000000000000000000e+00,-1.075671569688051665e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.687208823939727376e-01,0.000000000000000000e+00,2.358332938000917978e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.270352616958485559e+00,-1.247704172445753823e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.369837227062679685e-01,0.000000000000000000e+00,-4.459393294189638035e-01,-7.753150694310394719e+00,7.040990369996200648e+00,0.000000000000000000e+00,4.711567617058440294e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.310792814923837257e+00,0.000000000000000000e+00,4.179772788898356017e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.008500358541168485e+00,9.797890979649324095e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.194966999862222989e-01,0.000000000000000000e+00,-8.163226252352270285e-01,-7.215897386897883736e-01,5.475572812547839785e-01,0.000000000000000000e+00,4.711567617058440294e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.914060562770292906e-01,0.000000000000000000e+00,-1.585606557097346103e+00,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.817277331078402502e+00,-1.771043251824524489e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.588146050093275141e+00,0.000000000000000000e+00,-8.163226252352270285e-01,2.829189692560125646e-01,-5.930816079056809853e-01,0.000000000000000000e+00,4.711567617058440294e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.552370965521453483e-01,0.000000000000000000e+00,4.179772788898356017e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.145820218585546613e-01,-8.247970051670865388e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.194966999862222989e-01,0.000000000000000000e+00,2.948272622135627019e-01,2.829189692560125646e-01,-5.991310145469530557e-01,0.000000000000000000e+00,-6.337206178612243557e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.255584486676461831e+00,0.000000000000000000e+00,5.368930871034800073e-02,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.527297634412378091e-01,5.516439851572347841e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.447074542631367283e-02,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,-1.317445506628265040e-01,0.000000000000000000e+00,4.711567617058440294e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.264785874717690994e+00,0.000000000000000000e+00,-6.748866316486271666e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.527297634412378091e-01,5.937752861516093494e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.755811636935035169e-01,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,1.417816973171511785e-01,0.000000000000000000e+00,4.711567617058440294e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.809893997822783263e-01,0.000000000000000000e+00,-8.570306167383709983e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.234279028385685040e-01,-7.209490416350067266e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.580941409734578196e-01,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,1.374075109765390823e-01,0.000000000000000000e+00,-4.127451419478107009e-01,0.000000000000000000e+00,-4.344359174499819870e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.779222704352019013e-01,0.000000000000000000e+00,-8.570306167383709983e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.057361408785408186e-01,-9.197632349760279658e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.580941409734578196e-01,0.000000000000000000e+00,-8.163226252352270285e-01,2.829189692560125646e-01,-5.942914892339353772e-01,0.000000000000000000e+00,2.920580987901665732e-02,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.255584486676461831e+00,0.000000000000000000e+00,-4.927426465588833904e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.737733310701057965e+00,1.713101472029180394e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.930681864135492143e-01,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,-5.751195235708270737e-01,0.000000000000000000e+00,1.355058665359498704e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.301591426882608094e+00,0.000000000000000000e+00,6.001212639795794335e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.828887429721044011e+00,1.854753738075131331e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.020096772661766016e-01,0.000000000000000000e+00,6.652105580298258714e-01,2.829189692560125646e-01,-3.793979517770560417e-01,0.000000000000000000e+00,1.134083189446084994e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.301591426882608094e+00,0.000000000000000000e+00,3.150137055235992189e+00,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.179198497938499290e+00,-1.142489788340883328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.157191359185536506e+00,0.000000000000000000e+00,6.652105580298258714e-01,2.829189692560125646e-01,2.377345934271739569e-01,0.000000000000000000e+00,-8.546960937746380660e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.552370965521453483e-01,0.000000000000000000e+00,4.179772788898356017e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.234279028385685040e-01,-7.068293623828380001e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.194966999862222989e-01,0.000000000000000000e+00,2.948272622135627019e-01,2.829189692560125646e-01,-5.991310145469530557e-01,0.000000000000000000e+00,-6.337206178612243557e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.329195591006295807e+00,0.000000000000000000e+00,5.368930871034800073e-02,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.527297634412378091e-01,5.259097310363466393e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.447074542631367283e-02,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,1.334055958138514186e-01,0.000000000000000000e+00,4.711567617058440294e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.102228019322641028e+00,0.000000000000000000e+00,2.358332938000917978e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.099654477561154753e+00,1.091835584933755321e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.369837227062679685e-01,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,-4.773052715711821326e-01,0.000000000000000000e+00,1.576034141272912414e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.181973382346627854e+00,0.000000000000000000e+00,-1.284546763793957824e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.828887429721044011e+00,1.826742116332925603e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.280422318536406368e-01,0.000000000000000000e+00,-4.459393294189638035e-01,2.829189692560125646e-01,-1.792091258481917915e-01,0.000000000000000000e+00,1.797009617186326125e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.126765054099252206e+00,0.000000000000000000e+00,-1.284546763793957824e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.173462395211824383e-01,9.080520178934299302e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.280422318536406368e-01,0.000000000000000000e+00,2.948272622135627019e-01,2.829189692560125646e-01,-5.001999490135348170e-01,0.000000000000000000e+00,-8.546960937746380660e-01,0.000000000000000000e+00,-4.344359174499819870e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.301591426882608094e+00,0.000000000000000000e+00,3.150137055235992189e+00,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.968902598985269758e-01,-1.005164520775435832e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.157191359185536506e+00,0.000000000000000000e+00,6.652105580298258714e-01,2.829189692560125646e-01,2.378276612216550789e-01,0.000000000000000000e+00,-1.075671569688051665e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.374129964831755535e-01,0.000000000000000000e+00,9.644092341590669859e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.088044378918513244e+00,-1.131102950234295745e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.670356318260852069e-01,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,2.735656943024006860e-01,0.000000000000000000e+00,1.134083189446084994e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.022482656298654202e+00,0.000000000000000000e+00,5.368930871034800073e-02,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.350380014812101237e-01,7.798362208132523232e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.447074542631367283e-02,0.000000000000000000e+00,-4.459393294189638035e-01,2.829189692560125646e-01,-4.303991031527034661e-01,0.000000000000000000e+00,4.711567617058440294e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.209577546470315568e+00,0.000000000000000000e+00,-4.927426465588833904e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.920041548741030280e+00,1.933778394534850120e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.930681864135492143e-01,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,-1.936346339927636218e-01,0.000000000000000000e+00,1.576034141272912414e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.237181710594003281e+00,0.000000000000000000e+00,-8.570306167383709983e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.350380014812101237e-01,7.292786596200029337e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.580941409734578196e-01,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,4.285063178373291204e-02,0.000000000000000000e+00,6.921322376192576842e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.552370965521453483e-01,0.000000000000000000e+00,-4.927426465588833904e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.322737838185823467e-01,-6.731243215873383701e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.930681864135492143e-01,0.000000000000000000e+00,-7.555603360270055080e-02,-7.215897386897883736e-01,6.508625331288142579e-01,0.000000000000000000e+00,9.131077135326713945e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.043952561728189066e+00,0.000000000000000000e+00,1.692985174518042202e+00,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.534906969866538906e-02,-5.459127563749440609e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.697087540945902306e+00,0.000000000000000000e+00,6.652105580298258714e-01,2.829189692560125646e-01,-4.478027807206707567e-01,0.000000000000000000e+00,9.131077135326713945e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.128759617065642651e-01,0.000000000000000000e+00,-3.105986614691396142e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.588114267586238748e-01,-3.246870755257547092e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.105552091335949116e-01,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,-2.264875654445948905e-01,0.000000000000000000e+00,3.343837948580221653e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.212644675817391882e+00,0.000000000000000000e+00,-3.105986614691396142e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.261921205011962810e-01,7.907675853955765666e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.105552091335949116e-01,0.000000000000000000e+00,-4.459393294189638035e-01,2.829189692560125646e-01,-3.780019348598394058e-01,0.000000000000000000e+00,9.131077135326713945e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.656537530468963126e-01,0.000000000000000000e+00,1.510841189428298481e+00,0.000000000000000000e+00,2.206984103356496973e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.179198497938499290e+00,-1.167540832175376408e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.514574563665948004e+00,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,1.336847991972947292e-01,0.000000000000000000e+00,-8.546960937746380660e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.730032801945708520e-01,0.000000000000000000e+00,-3.105986614691396142e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.322737838185823467e-01,-6.553608541410614885e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.105552091335949116e-01,0.000000000000000000e+00,2.948272622135627019e-01,-3.735115862527190966e+00,3.754673479073780573e+00,0.000000000000000000e+00,2.920580987901665732e-02,0.000000000000000000e+00,-4.344359174499819870e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.055264345588897257e-01,0.000000000000000000e+00,-1.284546763793957824e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.676573077386377175e-01,-2.782287760508768693e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.280422318536406368e-01,0.000000000000000000e+00,6.652105580298258714e-01,2.829189692560125646e-01,2.488854744887898304e-02,0.000000000000000000e+00,2.501812857924303191e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.083825243240182479e+00,0.000000000000000000e+00,5.368930871034800073e-02,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.588114267586238748e-01,-3.424505429720314797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.447074542631367283e-02,0.000000000000000000e+00,-4.459393294189638035e-01,2.829189692560125646e-01,-4.684638310954767904e-01,0.000000000000000000e+00,2.501812857924303191e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
